        201   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.25        0
! coordinates of airfoil shape
! Adjusted airfoil
! x/c     y/c
0.999950    0.004814
0.992869    0.007676
0.981571    0.012242
0.969510    0.017092
0.956775    0.022140
0.943411    0.027283
0.929454    0.032501
0.914961    0.037763
0.899976    0.043050
0.884551    0.048333
0.868718    0.053608
0.852576    0.058886
0.836281    0.064122
0.819876    0.069209
0.803257    0.074168
0.786507    0.079088
0.769775    0.083881
0.752999    0.088486
0.736115    0.092955
0.719159    0.097318
0.702198    0.101560
0.685267    0.105648
0.668354    0.109570
0.651449    0.113332
0.634556    0.116943
0.617707    0.120404
0.600933    0.123695
0.584205    0.126791
0.567480    0.129710
0.550773    0.132482
0.534147    0.135098
0.517620    0.137532
0.501210    0.139802
0.485008    0.141918
0.469069    0.143821
0.453343    0.145487
0.437815    0.146955
0.422542    0.148224
0.407516    0.149248
0.392684    0.150026
0.378028    0.150577
0.363550    0.150906
0.349252    0.151012
0.335140    0.150892
0.321201    0.150536
0.307432    0.149976
0.293892    0.149251
0.280650    0.148346
0.267720    0.147225
0.255080    0.145882
0.242724    0.144335
0.230662    0.142597
0.218903    0.140668
0.207450    0.138553
0.196309    0.136284
0.185514    0.133890
0.175094    0.131365
0.165052    0.128707
0.155388    0.125933
0.146107    0.123049
0.137205    0.120052
0.128668    0.116967
0.120491    0.113840
0.112685    0.110702
0.105254    0.107576
0.098199    0.104494
0.091524    0.101472
0.085238    0.098479
0.079334    0.095470
0.073783    0.092430
0.068547    0.089381
0.063598    0.086344
0.058930    0.083314
0.054536    0.080273
0.050405    0.077214
0.046511    0.074149
0.042828    0.071100
0.039341    0.068082
0.036039    0.065101
0.032912    0.062161
0.029952    0.059266
0.027146    0.056422
0.024490    0.053631
0.021982    0.050885
0.019626    0.048176
0.017426    0.045491
0.015384    0.042823
0.013496    0.040169
0.011758    0.037528
0.010164    0.034901
0.008708    0.032288
0.007384    0.029692
0.006186    0.027115
0.005107    0.024560
0.004142    0.022029
0.003285    0.019524
0.002531    0.017046
0.001878    0.014598
0.001324    0.012180
0.000865    0.009794
0.000503    0.007441
0.000238    0.005120
0.000071    0.002835
0.000002    0.000588
0.000031   -0.001642
0.000163   -0.003895
0.000403   -0.006173
0.000756   -0.008469
0.001228   -0.010782
0.001823   -0.013106
0.002548   -0.015436
0.003406   -0.017768
0.004399   -0.020097
0.005527   -0.022421
0.006785   -0.024741
0.008165   -0.027059
0.009658   -0.029380
0.011252   -0.031712
0.012939   -0.034061
0.014713   -0.036429
0.016576   -0.038815
0.018539   -0.041208
0.020619   -0.043594
0.022838   -0.045952
0.025215   -0.048264
0.027765   -0.050516
0.030492   -0.052705
0.033398   -0.054835
0.036480   -0.056912
0.039741   -0.058946
0.043181   -0.060948
0.046800   -0.062930
0.050599   -0.064905
0.054577   -0.066884
0.058736   -0.068867
0.063083   -0.070842
0.067634   -0.072782
0.072411   -0.074646
0.077444   -0.076398
0.082764   -0.078012
0.088402   -0.079486
0.094393   -0.080842
0.100769   -0.082117
0.107562   -0.083352
0.114793   -0.084579
0.122477   -0.085805
0.130622   -0.087010
0.139241   -0.088154
0.148356   -0.089202
0.157990   -0.090144
0.168155   -0.090971
0.178863   -0.091659
0.190140   -0.092176
0.202027   -0.092518
0.214542   -0.092706
0.227663   -0.092748
0.241365   -0.092615
0.255656   -0.092281
0.270550   -0.091767
0.285987   -0.091108
0.301883   -0.090286
0.318214   -0.089276
0.334973   -0.088088
0.352149   -0.086713
0.369783   -0.085157
0.387856   -0.083483
0.406230   -0.081718
0.424832   -0.079840
0.443629   -0.077866
0.462557   -0.075802
0.481595   -0.073644
0.500702   -0.071416
0.519840   -0.069091
0.539096   -0.066633
0.558544   -0.064075
0.578167   -0.061439
0.597951   -0.058737
0.617840   -0.055994
0.637786   -0.053200
0.657800   -0.050360
0.677826   -0.047517
0.697770   -0.044683
0.717578   -0.041818
0.737291   -0.038921
0.756901   -0.036078
0.776386   -0.033239
0.795731   -0.030387
0.814942   -0.027624
0.833999   -0.024872
0.852807   -0.022141
0.871232   -0.019442
0.889193   -0.016766
0.906564   -0.014179
0.923208   -0.011656
0.938977   -0.009235
0.953811   -0.006900
0.967671   -0.004715
0.980555   -0.002649
0.992540   -0.000820
1.000050    0.000414
