        201   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.25        0
! coordinates of airfoil shape
! Adjusted airfoil
! x/c     y/c
0.999950    0.006003
0.992638    0.009013
0.981217    0.013884
0.969111    0.018917
0.956398    0.024191
0.943083    0.029517
0.929144    0.034923
0.914639    0.040373
0.899602    0.045880
0.884143    0.051401
0.868277    0.056893
0.852079    0.062381
0.835680    0.067826
0.819155    0.073161
0.802494    0.078363
0.785698    0.083455
0.768842    0.088444
0.751988    0.093278
0.735073    0.097927
0.718050    0.102450
0.701008    0.106861
0.683995    0.111109
0.667000    0.115195
0.650052    0.119112
0.633122    0.122837
0.616174    0.126405
0.599292    0.129836
0.582527    0.133071
0.565806    0.136086
0.549080    0.138924
0.532401    0.141613
0.515844    0.144134
0.499443    0.146467
0.483234    0.148617
0.467286    0.150577
0.451629    0.152311
0.436232    0.153801
0.421071    0.155058
0.406150    0.156086
0.391455    0.156868
0.376951    0.157400
0.362617    0.157695
0.348448    0.157759
0.334452    0.157604
0.320651    0.157237
0.307066    0.156656
0.293711    0.155863
0.280609    0.154880
0.267801    0.153715
0.255316    0.152356
0.243150    0.150781
0.231282    0.148981
0.219687    0.146970
0.208367    0.144794
0.197363    0.142496
0.186724    0.140065
0.176455    0.137466
0.166530    0.134709
0.156945    0.131844
0.147723    0.128878
0.138869    0.125796
0.130364    0.122617
0.122203    0.119390
0.114398    0.116150
0.106962    0.112908
0.099892    0.109683
0.093187    0.106495
0.086848    0.103342
0.080872    0.100200
0.075243    0.097054
0.069937    0.093901
0.064936    0.090739
0.060226    0.087561
0.055791    0.084361
0.051608    0.081149
0.047653    0.077944
0.043909    0.074758
0.040370    0.071596
0.037028    0.068460
0.033867    0.065356
0.030872    0.062299
0.028026    0.059301
0.025325    0.056364
0.022774    0.053480
0.020380    0.050635
0.018145    0.047819
0.016067    0.045027
0.014140    0.042259
0.012357    0.039514
0.010715    0.036790
0.009213    0.034085
0.007849    0.031400
0.006614    0.028736
0.005502    0.026096
0.004500    0.023483
0.003602    0.020902
0.002805    0.018352
0.002105    0.015834
0.001506    0.013349
0.001008    0.010896
0.000610    0.008476
0.000313    0.006091
0.000114    0.003741
0.000014    0.001429
0.000010   -0.000851
0.000107   -0.003144
0.000313   -0.005462
0.000639   -0.007802
0.001093   -0.010157
0.001683   -0.012523
0.002413   -0.014896
0.003282   -0.017270
0.004288   -0.019646
0.005427   -0.022022
0.006690   -0.024400
0.008070   -0.026786
0.009552   -0.029187
0.011123   -0.031613
0.012768   -0.034073
0.014473   -0.036574
0.016235   -0.039113
0.018063   -0.041683
0.019972   -0.044267
0.021992   -0.046840
0.024153   -0.049376
0.026480   -0.051851
0.028993   -0.054244
0.031705   -0.056541
0.034623   -0.058736
0.037748   -0.060834
0.041074   -0.062854
0.044592   -0.064827
0.048296   -0.066783
0.052181   -0.068745
0.056246   -0.070722
0.060495   -0.072713
0.064938   -0.074701
0.069587   -0.076660
0.074463   -0.078555
0.079594   -0.080351
0.085011   -0.082024
0.090743   -0.083575
0.096816   -0.085034
0.103252   -0.086438
0.110068   -0.087809
0.117279   -0.089141
0.124911   -0.090407
0.132996   -0.091580
0.141570   -0.092656
0.150662   -0.093650
0.160277   -0.094564
0.170422   -0.095368
0.181116   -0.096027
0.192385   -0.096530
0.204243   -0.096873
0.216705   -0.097037
0.229796   -0.097021
0.243504   -0.096847
0.257784   -0.096497
0.272630   -0.095948
0.288021   -0.095226
0.303890   -0.094324
0.320238   -0.093200
0.337114   -0.091873
0.354495   -0.090377
0.372338   -0.088727
0.390573   -0.086948
0.409122   -0.085035
0.427969   -0.082995
0.447025   -0.080876
0.466183   -0.078665
0.485428   -0.076354
0.504732   -0.073942
0.524149   -0.071396
0.543741   -0.068751
0.563450   -0.066018
0.583340   -0.063161
0.603437   -0.060255
0.623634   -0.057314
0.643961   -0.054281
0.664461   -0.051204
0.685058   -0.048106
0.705717   -0.044974
0.726405   -0.041815
0.747108   -0.038630
0.767791   -0.035450
0.788378   -0.032286
0.808774   -0.029148
0.828865   -0.026062
0.848542   -0.023053
0.867665   -0.020109
0.886129   -0.017212
0.903864   -0.014406
0.920772   -0.011750
0.936816   -0.009107
0.952019   -0.006627
0.966317   -0.004254
0.979708   -0.001986
0.992210    0.000057
1.000050    0.001403
