        201   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.25        0
! coordinates of airfoil shape
! Adjusted airfoil
! x/c     y/c
0.999950    0.004677
0.993560    0.006919
0.983431    0.010585
0.972560    0.014461
0.960937    0.018529
0.948615    0.022770
0.935630    0.027127
0.922070    0.031604
0.908027    0.036109
0.893484    0.040593
0.878516    0.045118
0.863198    0.049615
0.847566    0.054101
0.831755    0.058558
0.815769    0.062906
0.799632    0.067205
0.783453    0.071412
0.767184    0.075473
0.750820    0.079453
0.734428    0.083326
0.717987    0.087079
0.701554    0.090749
0.685192    0.094275
0.668812    0.097615
0.652367    0.100847
0.635950    0.103990
0.619593    0.106976
0.603225    0.109797
0.586850    0.112509
0.570547    0.115102
0.554312    0.117522
0.538100    0.119787
0.521948    0.121928
0.505895    0.123913
0.489930    0.125739
0.474096    0.127432
0.458456    0.128961
0.442988    0.130283
0.427659    0.131416
0.412487    0.132371
0.397481    0.133136
0.382649    0.133716
0.368010    0.134101
0.353559    0.134281
0.339303    0.134281
0.325291    0.134095
0.311510    0.133662
0.297896    0.132986
0.284455    0.132130
0.271238    0.131083
0.258237    0.129803
0.245436    0.128335
0.232894    0.126739
0.220685    0.124992
0.208818    0.123056
0.197282    0.120950
0.186098    0.118711
0.175293    0.116352
0.164889    0.113885
0.154901    0.111320
0.145340    0.108665
0.136205    0.105923
0.127489    0.103118
0.119189    0.100284
0.111308    0.097445
0.103847    0.094603
0.096796    0.091764
0.090138    0.088940
0.083855    0.086147
0.077933    0.083389
0.072359    0.080660
0.067112    0.077956
0.062173    0.075280
0.057523    0.072632
0.053149    0.070001
0.049041    0.067374
0.045182    0.064746
0.041551    0.062124
0.038125    0.059525
0.034882    0.056964
0.031809    0.054449
0.028899    0.051977
0.026149    0.049541
0.023559    0.047132
0.021128    0.044741
0.018852    0.042362
0.016728    0.039993
0.014752    0.037629
0.012921    0.035270
0.011232    0.032915
0.009681    0.030564
0.008263    0.028219
0.006972    0.025882
0.005804    0.023558
0.004751    0.021247
0.003809    0.018954
0.002974    0.016680
0.002245    0.014426
0.001619    0.012195
0.001095    0.009988
0.000673    0.007806
0.000354    0.005651
0.000136    0.003525
0.000021    0.001431
0.000006   -0.000632
0.000096   -0.002704
0.000298   -0.004797
0.000620   -0.006905
0.001071   -0.009021
0.001656   -0.011140
0.002376   -0.013254
0.003230   -0.015360
0.004212   -0.017454
0.005317   -0.019537
0.006543   -0.021605
0.007892   -0.023653
0.009370   -0.025677
0.010982   -0.027667
0.012733   -0.029618
0.014626   -0.031524
0.016661   -0.033385
0.018838   -0.035199
0.021156   -0.036968
0.023616   -0.038694
0.026221   -0.040379
0.028973   -0.042024
0.031876   -0.043633
0.034934   -0.045211
0.038153   -0.046760
0.041538   -0.048287
0.045098   -0.049791
0.048844   -0.051272
0.052785   -0.052730
0.056936   -0.054161
0.061309   -0.055566
0.065919   -0.056938
0.070787   -0.058265
0.075936   -0.059533
0.081391   -0.060737
0.087177   -0.061885
0.093320   -0.062986
0.099847   -0.064039
0.106789   -0.065026
0.114189   -0.065934
0.122087   -0.066774
0.130511   -0.067563
0.139483   -0.068297
0.149023   -0.068945
0.159155   -0.069491
0.169893   -0.069932
0.181238   -0.070246
0.193201   -0.070408
0.205798   -0.070405
0.219046   -0.070223
0.232982   -0.069856
0.247629   -0.069344
0.262939   -0.068729
0.278812   -0.068027
0.295128   -0.067248
0.311767   -0.066377
0.328670   -0.065386
0.345826   -0.064270
0.363248   -0.063022
0.380969   -0.061670
0.398932   -0.060271
0.417024   -0.058829
0.435216   -0.057308
0.453536   -0.055710
0.471985   -0.054057
0.490530   -0.052368
0.509121   -0.050645
0.527755   -0.048873
0.546427   -0.047075
0.565076   -0.045257
0.583709   -0.043376
0.602407   -0.041428
0.621171   -0.039456
0.639955   -0.037459
0.658766   -0.035422
0.677604   -0.033374
0.696450   -0.031347
0.715285   -0.029329
0.734079   -0.027302
0.752807   -0.025304
0.771492   -0.023359
0.790143   -0.021445
0.808702   -0.019531
0.827134   -0.017596
0.845389   -0.015675
0.863366   -0.013786
0.880938   -0.011941
0.897966   -0.010149
0.914311   -0.008434
0.929842   -0.006799
0.944463   -0.005263
0.958106   -0.003824
0.970757   -0.002525
0.982469   -0.001372
0.993292   -0.000226
1.000050    0.000477
