        201   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.25        0
! coordinates of airfoil shape
! Adjusted airfoil
! x/c     y/c
1.000000    0.002023
0.994367    0.003688
0.985278    0.006502
0.975333    0.009561
0.964573    0.012863
0.953117    0.016362
0.941011    0.019913
0.928345    0.023584
0.915298    0.027310
0.901888    0.030985
0.888157    0.034669
0.874234    0.038345
0.860199    0.041963
0.846051    0.045490
0.831756    0.048946
0.817344    0.052365
0.802874    0.055729
0.788356    0.059021
0.773807    0.062255
0.759283    0.065422
0.744801    0.068488
0.730311    0.071443
0.715781    0.074314
0.701233    0.077114
0.686692    0.079829
0.672151    0.082451
0.657609    0.084986
0.643077    0.087431
0.628550    0.089776
0.614016    0.092028
0.599486    0.094190
0.584968    0.096254
0.570447    0.098212
0.555904    0.100073
0.541358    0.101856
0.526863    0.103555
0.512447    0.105142
0.498072    0.106594
0.483701    0.107934
0.469372    0.109186
0.455151    0.110332
0.441039    0.111334
0.426999    0.112188
0.413017    0.112902
0.399095    0.113477
0.385242    0.113916
0.371483    0.114211
0.357804    0.114332
0.344149    0.114283
0.330540    0.114114
0.317074    0.113819
0.303758    0.113341
0.290543    0.112690
0.277482    0.111915
0.264655    0.110975
0.252010    0.109795
0.239448    0.108377
0.226944    0.106767
0.214539    0.104981
0.202260    0.103012
0.190127    0.100875
0.178209    0.098626
0.166617    0.096262
0.155380    0.093719
0.144460    0.091005
0.133893    0.088202
0.123768    0.085310
0.114102    0.082310
0.104901    0.079262
0.096215    0.076229
0.088087    0.073219
0.080523    0.070237
0.073511    0.067289
0.067028    0.064376
0.061037    0.061510
0.055505    0.058711
0.050407    0.055977
0.045713    0.053300
0.041388    0.050680
0.037393    0.048131
0.033697    0.045665
0.030277    0.043277
0.027118    0.040957
0.024202    0.038691
0.021509    0.036474
0.019023    0.034302
0.016729    0.032171
0.014617    0.030073
0.012683    0.027997
0.010920    0.025939
0.009319    0.023896
0.007871    0.021870
0.006563    0.019864
0.005387    0.017881
0.004335    0.015922
0.003404    0.013988
0.002587    0.012080
0.001884    0.010198
0.001290    0.008343
0.000806    0.006516
0.000433    0.004719
0.000173    0.002953
0.000030    0.001220
0.000005   -0.000478
0.000101   -0.002186
0.000327   -0.003918
0.000688   -0.005664
0.001188   -0.007417
0.001829   -0.009171
0.002612   -0.010916
0.003540   -0.012647
0.004612   -0.014357
0.005829   -0.016043
0.007187   -0.017701
0.008684   -0.019332
0.010319   -0.020935
0.012097   -0.022506
0.014027   -0.024036
0.016118   -0.025517
0.018381   -0.026940
0.020819   -0.028309
0.023436   -0.029636
0.026236   -0.030938
0.029226   -0.032224
0.032424   -0.033492
0.035851   -0.034733
0.039529   -0.035944
0.043482   -0.037127
0.047737   -0.038293
0.052322   -0.039443
0.057269   -0.040572
0.062618   -0.041667
0.068413   -0.042721
0.074697   -0.043729
0.081517   -0.044683
0.088922   -0.045572
0.096954   -0.046399
0.105632   -0.047165
0.114957   -0.047840
0.124942   -0.048371
0.135623   -0.048744
0.147011   -0.048992
0.159044   -0.049143
0.171626   -0.049184
0.184687   -0.049096
0.198160   -0.048889
0.211974   -0.048555
0.226134   -0.048071
0.240665   -0.047483
0.255492   -0.046842
0.270525   -0.046139
0.285751   -0.045373
0.301147   -0.044566
0.316666   -0.043732
0.332268   -0.042878
0.347913   -0.042007
0.363586   -0.041109
0.379297   -0.040193
0.395021   -0.039281
0.410735   -0.038358
0.426460   -0.037401
0.442219   -0.036430
0.457995   -0.035460
0.473764   -0.034476
0.489546   -0.033469
0.505339   -0.032456
0.521112   -0.031440
0.536855   -0.030407
0.552585   -0.029348
0.568329   -0.028259
0.584108   -0.027151
0.599910   -0.026040
0.615718   -0.024933
0.631515   -0.023819
0.647299   -0.022696
0.663051   -0.021583
0.678776   -0.020498
0.694503   -0.019435
0.710213   -0.018370
0.725882   -0.017309
0.741517   -0.016288
0.757167   -0.015300
0.772803   -0.014315
0.788396   -0.013358
0.803973   -0.012431
0.819509   -0.011483
0.834994   -0.010542
0.850434   -0.009643
0.865791   -0.008753
0.880970   -0.007873
0.895857   -0.007009
0.910363   -0.006212
0.924421   -0.005446
0.937931   -0.004694
0.950790   -0.004020
0.962897   -0.003325
0.974188   -0.002719
0.984607   -0.002169
0.994127   -0.001640
1.000000   -0.001377
