        201   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.25        0
! coordinates of airfoil shape
! Adjusted airfoil
! x/c     y/c
 0.999950    0.003572
0.993862    0.005579
0.984240    0.008875
0.973927    0.012319
0.962954    0.016036
0.951279    0.019884
0.938950    0.023884
0.925997    0.027922
0.912483    0.032080
0.898503    0.036256
0.884034    0.040443
0.869242    0.044672
0.854158    0.048826
0.838806    0.052960
0.823285    0.057046
0.807626    0.061055
0.791846    0.064973
0.775944    0.068814
0.759997    0.072600
0.744062    0.076273
0.728106    0.079819
0.712129    0.083258
0.696142    0.086587
0.680161    0.089808
0.664198    0.092900
0.648214    0.095855
0.632201    0.098711
0.616220    0.101466
0.600277    0.104079
0.584344    0.106566
0.568453    0.108937
0.552614    0.111161
0.536783    0.113234
0.520967    0.115194
0.505226    0.117037
0.489583    0.118738
0.474052    0.120299
0.458665    0.121712
0.443425    0.122950
0.428314    0.124017
0.413345    0.124922
0.398537    0.125646
0.383866    0.126172
0.369318    0.126515
0.354915    0.126688
0.340685    0.126687
0.326648    0.126496
0.312799    0.126099
0.299121    0.125492
0.285615    0.124697
0.272313    0.123719
0.259228    0.122537
0.246352    0.121147
0.233692    0.119572
0.221280    0.117822
0.209138    0.115894
0.197284    0.113810
0.185766    0.111618
0.174647    0.109310
0.163941    0.106849
0.153630    0.104259
0.143731    0.101604
0.134285    0.098891
0.125299    0.096103
0.116759    0.093273
0.108667    0.090445
0.101032    0.087622
0.093843    0.084803
0.087079    0.082008
0.080724    0.079256
0.074765    0.076538
0.069182    0.073844
0.063945    0.071185
0.059030    0.068573
0.054421    0.065999
0.050108    0.063445
0.046071    0.060899
0.042285    0.058372
0.038723    0.055879
0.035367    0.053430
0.032205    0.051023
0.029232    0.048650
0.026440    0.046305
0.023818    0.043987
0.021355    0.041696
0.019044    0.039430
0.016883    0.037183
0.014870    0.034948
0.013006    0.032720
0.011288    0.030494
0.009712    0.028272
0.008271    0.026055
0.006958    0.023848
0.005768    0.021651
0.004695    0.019469
0.003736    0.017302
0.002887    0.015153
0.002147    0.013022
0.001517    0.010911
0.000997    0.008821
0.000587    0.006754
0.000286    0.004713
0.000093    0.002701
0.000006    0.000720
0.000023   -0.001238
0.000149   -0.003216
0.000393   -0.005211
0.000764   -0.007218
0.001270   -0.009230
0.001917   -0.011237
0.002708   -0.013233
0.003642   -0.015213
0.004713   -0.017172
0.005915   -0.019110
0.007243   -0.021026
0.008697   -0.022917
0.010280   -0.024779
0.011998   -0.026603
0.013856   -0.028383
0.015857   -0.030114
0.018002   -0.031793
0.020294   -0.033422
0.022733   -0.035002
0.025321   -0.036535
0.028063   -0.038026
0.030960   -0.039482
0.034018   -0.040912
0.037240   -0.042323
0.040636   -0.043719
0.044217   -0.045098
0.047995   -0.046455
0.051989   -0.047782
0.056214   -0.049074
0.060690   -0.050328
0.065437   -0.051544
0.070477   -0.052725
0.075831   -0.053874
0.081524   -0.054988
0.087585   -0.056055
0.094049   -0.057051
0.100960   -0.057961
0.108363   -0.058795
0.116297   -0.059583
0.124784   -0.060327
0.133846   -0.060990
0.143526   -0.061533
0.153866   -0.061967
0.164872   -0.062322
0.176508   -0.062587
0.188745   -0.062717
0.201577   -0.062676
0.215027   -0.062447
0.229129   -0.062040
0.243889   -0.061502
0.259245   -0.060866
0.275108   -0.060145
0.291377   -0.059356
0.307933   -0.058507
0.324695   -0.057572
0.341664   -0.056529
0.358859   -0.055408
0.376222   -0.054246
0.393691   -0.053025
0.411285   -0.051736
0.428995   -0.050413
0.446754   -0.049064
0.464558   -0.047662
0.482428   -0.046219
0.500348   -0.044751
0.518284   -0.043265
0.536207   -0.041755
0.554124   -0.040200
0.572083   -0.038600
0.590077   -0.036988
0.608060   -0.035355
0.626064   -0.033672
0.644126   -0.031966
0.662226   -0.030264
0.680332   -0.028563
0.698407   -0.026871
0.716419   -0.025195
0.734343   -0.023552
0.752197   -0.021951
0.769957   -0.020356
0.787575   -0.018781
0.805039   -0.017264
0.822311   -0.015737
0.839371   -0.014200
0.856194   -0.012742
0.872728   -0.011317
0.888868   -0.009916
0.904502   -0.008584
0.919522   -0.007232
0.933873   -0.005931
0.947492   -0.004765
0.960298   -0.003650
0.972247   -0.002661
0.983352   -0.001778
0.993631   -0.000880
1.000050   -0.000328
