! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
!airfoil 6
! Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
! note that this file uses Marshall Buhl's new input file processing; start all comment lines with !
! ------------------------------------------------------------------------------
"DEFAULT"     InterpOrd         ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
          1   NonDimArea        ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"airfoil_6_coords.txt"    NumCoords         ! The number of coordinates in the airfoil shape file.  Set to zero if coordinates not included.
"unused"      BL_file           ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
          1   NumTabs           ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
       0.1   Re                ! Reynolds number in millions
          0   Ctrl              ! Control setting (must be 0 for current AirfoilInfo)
True          InclUAdata        ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
  -3.997257   alpha0            ! 0-lift angle of attack, depends on airfoil.
   14.63064   alpha1            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
  -16.75734   alpha2            ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
          1   eta_e             ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
   5.756151   C_nalpha          ! Slope of the 2D normal force coefficient curve. (1/rad)
          3   T_f0              ! Initial value of the time constant associated with Df in the expression of Df and f''. [default = 3]
          6   T_V0              ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
        1.7   T_p               ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
         11   T_VL              ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
       0.14   b1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
       0.53   b2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
          5   b5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
        0.3   A1                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
        0.7   A2                ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
          1   A5                ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
          0   S1                ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S2                ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S3                ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
          0   S4                ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
   1.872904   Cn1               ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
  -1.280452   Cn2               ! As Cn1 for negative AOAs.
       0.19   St_sh             ! Strouhal's shedding frequency constant.  [default = 0.19]
   0.022696   Cd0               ! 2D drag coefficient value at 0-lift.
  -0.081466   Cm0               ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
          0   k0                ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
          0   k1                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k2                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k3                ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
          0   k1_hat            ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
        0.2   x_cp_bar          ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
"DEFAULT"     UACutout          ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
"DEFAULT"     filtCutOff        ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
        124   NumAlf            ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-180.000000    0.000000   0.001000   0.000000  
-179.071429    0.064422   0.001000   0.037143  
-178.142857    0.128844   0.001000   0.074286  
-177.214286    0.193266   0.001000   0.111429  
-176.285714    0.257687   0.001000   0.148571  
-175.357143    0.322109   0.001000   0.185714  
-174.428571    0.386531   0.001000   0.222857  
-173.500000    0.450953   0.001000   0.260000  
-172.571429    0.515375   0.001000   0.297143  
-171.642857    0.579797   0.001000   0.334286  
-170.714286    0.644218   0.001000   0.371429  
-169.785714    0.708640   0.003726   0.401382  
-168.857143    0.773062   0.012240   0.407373  
-167.928571    0.837484   0.021455   0.413364  
-167.000000    0.901906   0.031362   0.419354  
-161.500000    0.736762   0.103627   0.454837  
-156.000000    0.664483   0.197111   0.432510  
-150.500000    0.626110   0.308419   0.388505  
-145.000000    0.598876   0.433510   0.383627  
-139.500000    0.571984   0.567847   0.383837  
-134.000000    0.539789   0.706560   0.395806  
-128.500000    0.499363   0.844628   0.408477  
-123.000000    0.449459   0.977061   0.423018  
-117.500000    0.390012   1.099080   0.435944  
-112.000000    0.321846   1.206298   0.446932  
-106.500000    0.246489   1.294875   0.453005  
-101.000000    0.166018   1.361659   0.456270  
-95.500000    0.082925   1.404304   0.451263  
-90.000000    0.000000   1.421351   0.444418  
-84.500000    -0.082925  1.404304   0.424775  
-79.000000    -0.166018  1.361659   0.403783  
-73.500000    -0.246489  1.294875   0.376717  
-68.000000    -0.321846  1.206298   0.348269  
-62.500000    -0.390012  1.099080   0.317400  
-57.000000    -0.449459  0.977061   0.286390  
-51.500000    -0.499363  0.844628   0.255263  
-46.000000    -0.539789  0.706560   0.225667  
-40.500000    -0.571984  0.567847   0.196646  
-35.000000    -0.598876  0.433510   0.168827  
-29.500000    -0.626110  0.308419   0.140095  
-24.000000    -0.664483  0.197111   0.101037  
-18.500000    -0.736762  0.103627   0.061736  
-13.000000    -0.901906  0.031362   0.021789  
-12.107143    -0.816608  0.030503   0.015304  
-11.214286    -0.731310  0.029643   0.008819  
-10.321429    -0.646012  0.028784   0.002335  
-9.428571     -0.560714  0.027924   -0.025217 
-8.535714     -0.475416  0.027065   -0.022096 
-7.642857     -0.390118  0.026205   -0.034017 
-6.750000     -0.304820  0.025346   -0.050514 
-5.857143     -0.219521  0.024486   -0.067446 
-4.964286     -0.134223  0.023627   -0.078209 
-4.071429     -0.048925  0.022767   -0.081048 
-3.178571     0.036373   0.021908   -0.086083 
-2.285714     0.121671   0.021048   -0.089198 
-0.500000     0.292267   0.019329   -0.097116 
0.000000      0.373122   0.020034   -0.099629 
0.500000      0.450370   0.021562   -0.101639 
1.000000      0.516513   0.021167   -0.103166 
1.500000      0.580634   0.020904   -0.104175 
2.000000      0.643504   0.020734   -0.104140 
2.500000      0.705198   0.020663   -0.102064 
3.000000      0.765891   0.020714   -0.099801 
3.500000      0.825050   0.020877   -0.098524 
4.000000      0.882673   0.021132   -0.097247 
4.500000      0.938393   0.021467   -0.096043 
5.000000      0.991936   0.021866   -0.094808 
5.500000      1.042686   0.022323   -0.093310 
6.000000      1.090478   0.022829   -0.092001 
6.500000      1.135019   0.023374   -0.090485 
7.000000      1.175405   0.023986   -0.088811 
7.500000      1.211291   0.024624   -0.086944 
8.000000      1.245704   0.025353   -0.084955 
8.500000      1.278947   0.026197   -0.082453 
9.000000      1.308434   0.027166   -0.079158 
9.500000      1.334120   0.028293   -0.074939 
10.000000     1.355003   0.029640   -0.069935 
10.500000     1.396029   0.026644   -0.063904 
11.000000     1.439214   0.025972   -0.057525 
11.500000     1.467327   0.026854   -0.050819 
12.000000     1.486573   0.027549   -0.044526 
12.500000     1.498813   0.029009   -0.038837 
18.500000     1.227936   0.103627   -0.056274 
24.000000     1.107472   0.197111   -0.106089 
29.500000     1.043517   0.308419   -0.166244 
35.000000     0.998127   0.433510   -0.202167 
40.500000     0.953306   0.567847   -0.235150 
46.000000     0.899648   0.706560   -0.262982 
51.500000     0.832271   0.844628   -0.290262 
57.000000     0.749099   0.977061   -0.316071 
62.500000     0.650020   1.099080   -0.341075 
68.000000     0.536410   1.206298   -0.365111 
73.500000     0.410815   1.294875   -0.387471 
79.000000     0.276696   1.361659   -0.408874 
84.500000     0.138209   1.404304   -0.427009 
90.000000     0.000000   1.421351   -0.444418 
95.500000     -0.082925  1.404304   -0.451263 
101.000000    -0.166018  1.361659   -0.456270 
106.500000    -0.246489  1.294875   -0.453005 
112.000000    -0.321846  1.206298   -0.446932 
117.500000    -0.390012  1.099080   -0.435944 
123.000000    -0.449459  0.977061   -0.423018 
128.500000    -0.499363  0.844628   -0.408477 
134.000000    -0.539789  0.706560   -0.395806 
139.500000    -0.571984  0.567847   -0.383837 
145.000000    -0.598876  0.433510   -0.383627 
150.500000    -0.626110  0.308419   -0.388505 
156.000000    -0.664483  0.197111   -0.432510 
161.500000    -0.736762  0.103627   -0.469837 
167.000000    -0.901906  0.031362   -0.489354 
167.928571    -0.837484  0.021455   -0.492649 
168.857143    -0.773062  0.012240   -0.495944 
169.785714    -0.708640  0.003726   -0.499240 
170.714286    -0.644218  0.001000   -0.464286 
171.642857    -0.579797  0.001000   -0.417857 
172.571429    -0.515375  0.001000   -0.371429 
