        201   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.25        0
! coordinates of airfoil shape
! Adjusted airfoil
! x/c     y/c
 1.000000    0.005390
0.993443    0.007733
0.983087    0.011567
0.972053    0.015694
0.960333    0.019962
0.947898    0.024330
0.934847    0.028896
0.921219    0.033496
0.907001    0.038160
0.892333    0.042870
0.877206    0.047552
0.861734    0.052279
0.846011    0.056926
0.829997    0.061514
0.813802    0.066065
0.797456    0.070519
0.781010    0.074907
0.764537    0.079176
0.747994    0.083305
0.731397    0.087337
0.714803    0.091252
0.698234    0.095036
0.681692    0.098660
0.665109    0.102117
0.648462    0.105469
0.631855    0.108720
0.615313    0.111805
0.598774    0.114726
0.582260    0.117529
0.565840    0.120189
0.549491    0.122657
0.533148    0.124958
0.516856    0.127143
0.500711    0.129185
0.484710    0.131031
0.468816    0.132696
0.453069    0.134208
0.437512    0.135537
0.422138    0.136672
0.406966    0.137634
0.392041    0.138407
0.377351    0.138954
0.362861    0.139278
0.348567    0.139399
0.334487    0.139319
0.320628    0.139023
0.306976    0.138496
0.293508    0.137735
0.280208    0.136755
0.267091    0.135584
0.254195    0.134235
0.241557    0.132711
0.229206    0.131014
0.217166    0.129155
0.205466    0.127148
0.194130    0.124998
0.183174    0.122713
0.172613    0.120304
0.162457    0.117769
0.152701    0.115106
0.143333    0.112348
0.134361    0.109543
0.125807    0.106698
0.117675    0.103796
0.109944    0.100855
0.102598    0.097929
0.095638    0.095046
0.089067    0.092200
0.082877    0.089374
0.077048    0.086566
0.071561    0.083772
0.066399    0.080984
0.061539    0.078199
0.056958    0.075427
0.052632    0.072682
0.048545    0.069972
0.044691    0.067286
0.041066    0.064612
0.037658    0.061944
0.034451    0.059289
0.031423    0.056658
0.028556    0.054064
0.025841    0.051512
0.023272    0.048998
0.020852    0.046515
0.018584    0.044050
0.016473    0.041592
0.014522    0.039133
0.012726    0.036672
0.011073    0.034215
0.009552    0.031768
0.008150    0.029338
0.006864    0.026926
0.005694    0.024531
0.004643    0.022150
0.003713    0.019785
0.002901    0.017437
0.002198    0.015109
0.001597    0.012805
0.001093    0.010528
0.000683    0.008279
0.000368    0.006060
0.000148    0.003872
0.000027    0.001716
0.000003   -0.000406
0.000080   -0.002532
0.000266   -0.004679
0.000569   -0.006843
0.000995   -0.009017
0.001548   -0.011196
0.002230   -0.013375
0.003038   -0.015551
0.003966   -0.017721
0.005013   -0.019885
0.006176   -0.022038
0.007460   -0.024176
0.008874   -0.026290
0.010427   -0.028372
0.012123   -0.030415
0.013963   -0.032415
0.015946   -0.034372
0.018067   -0.036290
0.020327   -0.038169
0.022726   -0.040011
0.025267   -0.041816
0.027954   -0.043584
0.030788   -0.045319
0.033776   -0.047022
0.036922   -0.048695
0.040233   -0.050339
0.043717   -0.051957
0.047378   -0.053556
0.051225   -0.055138
0.055268   -0.056701
0.059522   -0.058232
0.064005   -0.059721
0.068733   -0.061164
0.073724   -0.062563
0.078994   -0.063915
0.084566   -0.065206
0.090474   -0.066415
0.096752   -0.067538
0.103436   -0.068601
0.110550   -0.069631
0.118118   -0.070626
0.126168   -0.071557
0.134734   -0.072407
0.143848   -0.073177
0.153531   -0.073861
0.163797   -0.074450
0.174649   -0.074942
0.186067   -0.075308
0.198065   -0.075478
0.210718   -0.075422
0.224098   -0.075181
0.238223   -0.074787
0.253092   -0.074251
0.268643   -0.073630
0.284708   -0.072946
0.301144   -0.072149
0.317906   -0.071216
0.334954   -0.070154
0.352273   -0.068947
0.369904   -0.067597
0.387839   -0.066157
0.405977   -0.064650
0.424284   -0.063039
0.442807   -0.061327
0.461528   -0.059558
0.480373   -0.057754
0.499259   -0.055921
0.518150   -0.054028
0.537101   -0.052062
0.556107   -0.050075
0.575090   -0.048062
0.594070   -0.045982
0.613075   -0.043860
0.632082   -0.041680
0.651166   -0.039431
0.670329   -0.037180
0.689533   -0.034920
0.708745   -0.032652
0.727980   -0.030431
0.747273   -0.028225
0.766577   -0.026014
0.785828   -0.023812
0.804952   -0.021623
0.823862   -0.019460
0.842455   -0.017333
0.860616   -0.015232
0.878285   -0.013154
0.895385   -0.011175
0.911828   -0.009233
0.927532   -0.007403
0.942435   -0.005688
0.956472   -0.004014
0.969603   -0.002485
0.981798   -0.001091
0.993032    0.000193
1.000000    0.000990
