0.100000  	Reynolds number in millions.            
0.000000  	Control setting                         
-5.368699 	Angle of attack for zero Cl for linear Cl curve (deg)
16.630500 	Positive stall angle (deg)              
-20.234121	Negative stall angle (deg)              
-5.379974 	Angle of attack for zero Cn for linear Cn curve (deg)
4.826951  	Cn slope for zero lift for linear Cn curve (1/rad)
1.854299  	Cn at stall value for positive angle of attack for linear Cn curve
-1.251405 	Cn at stall value for negative angle of attack for linear Cn curve
-3.141593 	Angle of attack for minimum CD (deg)    
0.001000  	Minimum CD value                        
0.036822  	0-lift CD value                         
-0.073249 	0-lift CM value                         
-180.000000    0.000000   0.001000   0.000000  
-178.928571    0.063066   0.001000   0.042857  
-177.857143    0.126131   0.001000   0.085714  
-176.785714    0.189197   0.001000   0.128571  
-175.714286    0.252262   0.001000   0.171429  
-174.642857    0.315328   0.001000   0.214286  
-173.571429    0.378393   0.001000   0.257143  
-172.500000    0.441459   0.001000   0.300000  
-171.428571    0.504524   0.001000   0.342857  
-170.357143    0.567590   0.001000   0.385714  
-169.285714    0.630655   0.005505   0.406472  
-168.214286    0.693721   0.015837   0.416179  
-167.142857    0.756787   0.027096   0.425886  
-166.071429    0.819852   0.039266   0.435594  
-165.000000    0.882918   0.052329   0.445301  
-159.642857    0.747560   0.130381   0.487236  
-154.285714    0.680949   0.227577   0.436741  
-148.928571    0.641074   0.340573   0.395437  
-143.571429    0.609997   0.465480   0.390894  
-138.214286    0.578734   0.598002   0.391173  
-132.857143    0.542460   0.733588   0.401096  
-127.500000    0.498657   0.867586   0.412547  
-122.142857    0.446284   0.995406   0.425742  
-116.785714    0.385350   1.112682   0.437023  
-111.428571    0.316668   1.215418   0.447027  
-106.071429    0.241678   1.300132   0.451543  
-100.714286    0.162318   1.363971   0.454063  
-95.357143    0.080900   1.404817   0.448001  
-90.000000    0.000000   1.421351   0.440619  
-84.642857    -0.080900  1.404817   0.420799  
-79.285714    -0.162318  1.363971   0.400026  
-73.928571    -0.241678  1.300132   0.373054  
-68.571429    -0.316668  1.215418   0.345144  
-63.214286    -0.385350  1.112682   0.314652  
-57.857143    -0.446284  0.995406   0.284144  
-52.500000    -0.498657  0.867586   0.253612  
-47.142857    -0.542460  0.733588   0.224218  
-41.785714    -0.578734  0.598002   0.195820  
-36.428571    -0.609997  0.465480   0.167927  
-31.071429    -0.641074  0.340573   0.140286  
-25.714286    -0.680949  0.227577   0.101367  
-20.357143    -0.747560  0.130381   0.059629  
-15.000000    -0.882918  0.052329   -0.003812 
-13.714286    -0.767570  0.050259   -0.019410 
-12.428571    -0.652223  0.048189   -0.035008 
-11.142857    -0.536876  0.046119   -0.050606 
-9.857143     -0.421528  0.044049   -0.060131 
-8.571429     -0.306181  0.041978   -0.051917 
-7.285714     -0.190834  0.039908   -0.060383 
-6.000000     -0.075486  0.037838   -0.069795 
-4.714286     0.039861   0.035768   -0.076830 
-3.428571     0.155208   0.033698   -0.082260 
-2.142857     0.270556   0.031627   -0.085687 
-0.857143     0.385903   0.029557   -0.084485 
0.428571      0.501250   0.027487   -0.089927 
3.000000      0.731945   0.023347   -0.104585 
3.500000      0.791877   0.023462   -0.101858 
4.000000      0.848921   0.023734   -0.097195 
4.500000      0.904764   0.024072   -0.093710 
5.000000      0.957129   0.024545   -0.091291 
5.500000      1.007604   0.025047   -0.089015 
6.000000      1.054128   0.025663   -0.086877 
6.500000      1.097707   0.026290   -0.085182 
7.000000      1.140487   0.026955   -0.083417 
7.500000      1.179288   0.027710   -0.081355 
8.000000      1.214913   0.028477   -0.079539 
8.500000      1.246217   0.029319   -0.076959 
9.000000      1.275656   0.030277   -0.073247 
9.500000      1.307002   0.031376   -0.068994 
10.000000     1.337217   0.032644   -0.063754 
11.000000     1.362047   0.034032   -0.058184 
11.500000     1.388399   0.035289   -0.052270 
12.000000     1.411815   0.036676   -0.046694 
12.500000     1.429426   0.038463   -0.041101 
13.000000     1.444038   0.040538   -0.035926 
13.500000     1.455601   0.042932   -0.031743 
14.000000     1.464070   0.045675   -0.027631 
14.500000     1.469395   0.048797   -0.023891 
20.357143     1.245933   0.130381   -0.043351 
25.714286     1.134915   0.227577   -0.108417 
31.071429     1.068456   0.340573   -0.167279 
36.428571     1.016662   0.465480   -0.201325 
41.785714     0.964557   0.598002   -0.233202 
47.142857     0.904100   0.733588   -0.260741 
52.500000     0.831096   0.867586   -0.287324 
57.857143     0.743806   0.995406   -0.312816 
63.214286     0.642250   1.112682   -0.337347 
68.571429     0.527779   1.215418   -0.361238 
73.928571     0.402797   1.300132   -0.383351 
79.285714     0.270531   1.363971   -0.404819 
84.642857     0.134834   1.404817   -0.422974 
90.000000     0.000000   1.421351   -0.440619 
95.357143     -0.080900  1.404817   -0.448001 
100.714286    -0.162318  1.363971   -0.454063 
106.071429    -0.241678  1.300132   -0.451543 
111.428571    -0.316668  1.215418   -0.447027 
116.785714    -0.385350  1.112682   -0.437023 
122.142857    -0.446284  0.995406   -0.425742 
127.500000    -0.498657  0.867586   -0.412547 
132.857143    -0.542460  0.733588   -0.401096 
138.214286    -0.578734  0.598002   -0.391173 
143.571429    -0.609997  0.465480   -0.390894 
148.928571    -0.641074  0.340573   -0.395437 
154.285714    -0.680949  0.227577   -0.436741 
159.642857    -0.747560  0.130381   -0.487236 
165.000000    -0.882918  0.052329   -0.495301 
166.071429    -0.819852  0.039266   -0.496308 
167.142857    -0.756787  0.027096   -0.497315 
168.214286    -0.693721  0.015837   -0.498322 
