0.100000  	Reynolds number in millions.            
0.000000  	Control setting                         
-0.568804 	Angle of attack for zero Cl for linear Cl curve (deg)
54.015106 	Positive stall angle (deg)              
-39.000000	Negative stall angle (deg)              
-0.403252 	Angle of attack for zero Cn for linear Cn curve (deg)
1.782366  	Cn slope for zero lift for linear Cn curve (1/rad)
1.692855  	Cn at stall value for positive angle of attack for linear Cn curve
-1.200674 	Cn at stall value for negative angle of attack for linear Cn curve
-3.141593 	Angle of attack for minimum CD (deg)    
0.027842  	Minimum CD value                        
0.088966  	0-lift CD value                         
-0.005081 	0-lift CM value                         
-180.000000    0.011520   0.027612   -0.036744 
-178.607143    0.044144   0.028655   0.056014  
-177.214286    0.081336   0.031280   0.134393  
-175.821429    0.122294   0.035486   0.199502  
-174.428571    0.166220   0.041274   0.252451  
-173.035714    0.212312   0.048643   0.294350  
-171.642857    0.259772   0.057594   0.326308  
-170.250000    0.307798   0.068225   0.349435  
-168.857143    0.355592   0.080423   0.364840  
-167.464286    0.402352   0.089263   0.373632  
-166.071429    0.447280   0.098615   0.376921  
-164.678571    0.489481   0.112682   0.379013  
-163.285714    0.529006   0.135616   0.376746  
-161.892857    0.564728   0.171129   0.371538  
-160.500000    0.595338   0.222143   0.364586  
-155.464286    0.619410   0.290452   0.357593  
-150.428571    0.635482   0.376444   0.351884  
-145.392857    0.642138   0.478868   0.349371  
-140.357143    0.638111   0.594659   0.351514  
-135.321429    0.622459   0.718834   0.355698  
-130.285714    0.594624   0.844457   0.360668  
-125.250000    0.554403   0.962670   0.366158  
-120.214286    0.502046   1.073488   0.371414  
-115.178571    0.438341   1.173072   0.375945  
-110.142857    0.364692   1.258671   0.378963  
-105.107143    0.283176   1.327892   0.379852  
-100.071429    0.193370   1.378788   0.377260  
-95.035714    0.098063   1.409915   0.370412  
-90.000000    -0.000000  1.420391   0.360051  
-84.964286    -0.098063  1.409915   0.346231  
-79.928571    -0.193370  1.378788   0.329327  
-74.892857    -0.283176  1.327892   0.309985  
-69.857143    -0.364692  1.258671   0.288450  
-64.821429    -0.436618  1.173072   0.263280  
-59.785714    -0.497835  1.073488   0.235326  
-54.750000    -0.547796  0.962670   0.205725  
-49.714286    -0.586465  0.844457   0.175099  
-44.678571    -0.614250  0.717354   0.144443  
-39.642857    -0.631906  0.591802   0.114124  
-34.607143    -0.640446  0.475951   0.084921  
-29.571429    -0.641163  0.375647   0.057057  
-24.535714    -0.635578  0.294475   0.031088  
-19.500000    -0.625254  0.233891   0.007006  
-18.678571    -0.611708  0.193405   -0.014898 
-17.857143    -0.596313  0.170832   -0.038506 
-17.035714    -0.580946  0.162601   -0.059589 
-16.214286    -0.567621  0.164095   -0.076871 
-15.392857    -0.555667  0.170037   -0.090246 
-14.571429    -0.539647  0.174891   -0.099482 
-13.750000    -0.524867  0.173394   -0.105121 
-12.928571    -0.510635  0.173140   -0.107523 
-12.107143    -0.495889  0.172681   -0.107153 
-11.285714    -0.479677  0.168042   -0.105138 
-10.464286    -0.462001  0.163882   -0.102676 
-9.642857     -0.437329  0.159794   -0.097902 
-8.000000     -0.411960  0.155251   -0.091568 
-7.500000     -0.385927  0.149817   -0.083973 
-7.000000     -0.358822  0.143297   -0.075433 
-6.500000     -0.330263  0.133320   -0.066305 
-6.000000     -0.295760  0.124464   -0.056588 
-5.500000     -0.261589  0.116976   -0.047351 
-5.000000     -0.228357  0.110936   -0.039188 
-4.500000     -0.196206  0.106296   -0.032695 
-4.000000     -0.165524  0.099037   -0.028537 
-3.500000     -0.132044  0.091306   -0.026921 
-3.000000     -0.101593  0.088323   -0.023104 
-2.500000     -0.073799  0.087114   -0.018740 
-2.000000     -0.045918  0.086850   -0.014472 
-1.500000     -0.017500  0.085447   -0.010283 
-1.000000     0.008412   0.084119   -0.006178 
-0.500000     0.032051   0.081951   -0.002365 
0.000000      0.053814   0.082890   0.001147  
0.500000      0.074353   0.084511   0.004394  
1.000000      0.098421   0.085528   0.007945  
1.500000      0.123491   0.086260   0.011435  
2.000000      0.141889   0.086228   0.014174  
2.500000      0.161302   0.088398   0.016946  
3.000000      0.180399   0.090748   0.019518  
3.500000      0.199130   0.093225   0.021848  
4.000000      0.221708   0.095463   0.024518  
4.500000      0.238675   0.096831   0.026468  
5.000000      0.255380   0.099393   0.028272  
5.500000      0.272270   0.102039   0.029946  
6.000000      0.288709   0.104761   0.031363  
6.500000      0.309143   0.107295   0.033156  
7.000000      0.325047   0.109509   0.034278  
7.500000      0.340696   0.112217   0.035239  
8.000000      0.356481   0.114711   0.036066  
8.500000      0.371712   0.117479   0.036663  
9.000000      0.388322   0.119779   0.037299  
9.500000      0.402176   0.122261   0.037480  
10.000000     0.413352   0.124609   0.037104  
10.500000     0.420607   0.126491   0.035935  
11.000000     0.426529   0.128290   0.034336  
11.500000     0.427804   0.129888   0.031906  
12.000000     0.427780   0.130498   0.029106  
12.500000     0.429349   0.129202   0.026344  
13.000000     0.430288   0.126847   0.023341  
13.500000     0.433220   0.123986   0.020474  
14.000000     0.440662   0.121248   0.018121  
14.500000     0.448914   0.119687   0.018468  
15.000000     0.463106   0.119138   0.020464  
