0.100000  	Reynolds number in millions.            
0.000000  	Control setting                         
-3.997257 	Angle of attack for zero Cl for linear Cl curve (deg)
14.630639 	Positive stall angle (deg)              
-16.757338	Negative stall angle (deg)              
-4.011933 	Angle of attack for zero Cn for linear Cn curve (deg)
5.756151  	Cn slope for zero lift for linear Cn curve (1/rad)
1.872904  	Cn at stall value for positive angle of attack for linear Cn curve
-1.280452 	Cn at stall value for negative angle of attack for linear Cn curve
-3.141593 	Angle of attack for minimum CD (deg)    
0.001000  	Minimum CD value                        
0.022696  	0-lift CD value                         
-0.081466 	0-lift CM value                         
-180.000000    0.000000   0.001000   0.000000  
-179.071429    0.064422   0.001000   0.037143  
-178.142857    0.128844   0.001000   0.074286  
-177.214286    0.193266   0.001000   0.111429  
-176.285714    0.257687   0.001000   0.148571  
-175.357143    0.322109   0.001000   0.185714  
-174.428571    0.386531   0.001000   0.222857  
-173.500000    0.450953   0.001000   0.260000  
-172.571429    0.515375   0.001000   0.297143  
-171.642857    0.579797   0.001000   0.334286  
-170.714286    0.644218   0.001000   0.371429  
-169.785714    0.708640   0.003726   0.401382  
-168.857143    0.773062   0.012240   0.407373  
-167.928571    0.837484   0.021455   0.413364  
-167.000000    0.901906   0.031362   0.419354  
-161.500000    0.736762   0.103627   0.454837  
-156.000000    0.664483   0.197111   0.432510  
-150.500000    0.626110   0.308419   0.388505  
-145.000000    0.598876   0.433510   0.383627  
-139.500000    0.571984   0.567847   0.383837  
-134.000000    0.539789   0.706560   0.395806  
-128.500000    0.499363   0.844628   0.408477  
-123.000000    0.449459   0.977061   0.423018  
-117.500000    0.390012   1.099080   0.435944  
-112.000000    0.321846   1.206298   0.446932  
-106.500000    0.246489   1.294875   0.453005  
-101.000000    0.166018   1.361659   0.456270  
-95.500000    0.082925   1.404304   0.451263  
-90.000000    0.000000   1.421351   0.444418  
-84.500000    -0.082925  1.404304   0.424775  
-79.000000    -0.166018  1.361659   0.403783  
-73.500000    -0.246489  1.294875   0.376717  
-68.000000    -0.321846  1.206298   0.348269  
-62.500000    -0.390012  1.099080   0.317400  
-57.000000    -0.449459  0.977061   0.286390  
-51.500000    -0.499363  0.844628   0.255263  
-46.000000    -0.539789  0.706560   0.225667  
-40.500000    -0.571984  0.567847   0.196646  
-35.000000    -0.598876  0.433510   0.168827  
-29.500000    -0.626110  0.308419   0.140095  
-24.000000    -0.664483  0.197111   0.101037  
-18.500000    -0.736762  0.103627   0.061736  
-13.000000    -0.901906  0.031362   0.021789  
-12.107143    -0.816608  0.030503   0.015304  
-11.214286    -0.731310  0.029643   0.008819  
-10.321429    -0.646012  0.028784   0.002335  
-9.428571     -0.560714  0.027924   -0.025217 
-8.535714     -0.475416  0.027065   -0.022096 
-7.642857     -0.390118  0.026205   -0.034017 
-6.750000     -0.304820  0.025346   -0.050514 
-5.857143     -0.219521  0.024486   -0.067446 
-4.964286     -0.134223  0.023627   -0.078209 
-4.071429     -0.048925  0.022767   -0.081048 
-3.178571     0.036373   0.021908   -0.086083 
-2.285714     0.121671   0.021048   -0.089198 
-0.500000     0.292267   0.019329   -0.097116 
0.000000      0.373122   0.020034   -0.099629 
0.500000      0.450370   0.021562   -0.101639 
1.000000      0.516513   0.021167   -0.103166 
1.500000      0.580634   0.020904   -0.104175 
2.000000      0.643504   0.020734   -0.104140 
2.500000      0.705198   0.020663   -0.102064 
3.000000      0.765891   0.020714   -0.099801 
3.500000      0.825050   0.020877   -0.098524 
4.000000      0.882673   0.021132   -0.097247 
4.500000      0.938393   0.021467   -0.096043 
5.000000      0.991936   0.021866   -0.094808 
5.500000      1.042686   0.022323   -0.093310 
6.000000      1.090478   0.022829   -0.092001 
6.500000      1.135019   0.023374   -0.090485 
7.000000      1.175405   0.023986   -0.088811 
7.500000      1.211291   0.024624   -0.086944 
8.000000      1.245704   0.025353   -0.084955 
8.500000      1.278947   0.026197   -0.082453 
9.000000      1.308434   0.027166   -0.079158 
9.500000      1.334120   0.028293   -0.074939 
10.000000     1.355003   0.029640   -0.069935 
10.500000     1.396029   0.026644   -0.063904 
11.000000     1.439214   0.025972   -0.057525 
11.500000     1.467327   0.026854   -0.050819 
