0.100000  	Reynolds number in millions.            
0.000000  	Control setting                         
-3.965517 	Angle of attack for zero Cl for linear Cl curve (deg)
16.287402 	Positive stall angle (deg)              
-18.037170	Negative stall angle (deg)              
-3.977359 	Angle of attack for zero Cn for linear Cn curve (deg)
5.259537  	Cn slope for zero lift for linear Cn curve (1/rad)
1.860229  	Cn at stall value for positive angle of attack for linear Cn curve
-1.290638 	Cn at stall value for negative angle of attack for linear Cn curve
-3.141593 	Angle of attack for minimum CD (deg)    
0.001000  	Minimum CD value                        
0.026214  	0-lift CD value                         
-0.077476 	0-lift CM value                         
-180.000000    0.000000   0.001000   0.000000  
-178.964286    0.063766   0.001000   0.041429  
-177.928571    0.127532   0.001000   0.082857  
-176.892857    0.191298   0.001000   0.124286  
-175.857143    0.255064   0.001000   0.165714  
-174.821429    0.318830   0.001000   0.207143  
-173.785714    0.382597   0.001000   0.248571  
-172.750000    0.446363   0.001000   0.290000  
-171.714286    0.510129   0.001000   0.331429  
-170.678571    0.573895   0.001000   0.372857  
-169.642857    0.637661   0.001793   0.402828  
-168.607143    0.701427   0.011466   0.411027  
-167.571429    0.765193   0.022010   0.419227  
-166.535714    0.828959   0.033411   0.427427  
-165.500000    0.892725   0.045655   0.435627  
-160.107143    0.749063   0.122360   0.478322  
-154.714286    0.680112   0.218735   0.431584  
-149.321429    0.639882   0.331416   0.388660  
-143.928571    0.609195   0.456475   0.384834  
-138.535714    0.578570   0.589555   0.384852  
-133.142857    0.542948   0.726024   0.395184  
-127.750000    0.499689   0.861139   0.406840  
-122.357143    0.447688   0.990209   0.420346  
-116.964286    0.386928   1.108767   0.432031  
-111.571429    0.318221   1.212720   0.442301  
-106.178571    0.243023   1.298499   0.447242  
-100.785714    0.163305   1.363177   0.449993  
-95.392857    0.081422   1.404579   0.444248  
-90.000000    0.000000   1.421351   0.437053  
-84.607143    -0.081422  1.404579   0.417278  
-79.214286    -0.163305  1.363177   0.396453  
-73.821429    -0.243023  1.298499   0.369468  
-68.428571    -0.318221  1.212720   0.341441  
-63.035714    -0.386928  1.108767   0.310879  
-57.642857    -0.447688  0.990209   0.280285  
-52.250000    -0.499689  0.861139   0.249649  
-46.857143    -0.542948  0.726024   0.220265  
-41.464286    -0.578570  0.589555   0.191776  
-36.071429    -0.609195  0.456475   0.163937  
-30.678571    -0.639882  0.331416   0.136341  
-25.285714    -0.680112  0.218735   0.097014  
-19.892857    -0.749063  0.122360   0.056205  
-14.500000    -0.892725  0.045655   0.025566  
-13.607143    -0.825352  0.044007   0.020493  
-12.714286    -0.757979  0.042359   0.015421  
-11.821429    -0.690607  0.040711   0.010348  
-10.928571    -0.623234  0.039064   0.005276  
-10.035714    -0.555861  0.037416   0.000203  
-9.142857     -0.488488  0.035768   -0.052526 
-8.250000     -0.421115  0.034121   -0.057793 
-7.357143     -0.353742  0.032473   -0.063099 
-6.464286     -0.286369  0.030825   -0.067838 
-5.571429     -0.218996  0.029178   -0.071731 
-4.678571     -0.151624  0.027530   -0.074578 
-3.785714     -0.084251  0.025882   -0.078207 
-2.000000     0.050495   0.022587   -0.082638 
-1.500000     0.123795   0.022878   -0.083505 
-1.000000     0.195541   0.023079   -0.083230 
-0.500000     0.265857   0.023157   -0.081345 
0.000000      0.334943   0.023215   -0.078916 
0.500000      0.402651   0.023294   -0.078784 
1.000000      0.468653   0.023425   -0.082175 
1.500000      0.532480   0.023640   -0.087215 
2.000000      0.594079   0.023939   -0.092660 
2.500000      0.653105   0.024314   -0.097418 
