0.100000  	Reynolds number in millions.            
0.000000  	Control setting                         
-5.298800 	Angle of attack for zero Cl for linear Cl curve (deg)
30.991666 	Positive stall angle (deg)              
-38.843159	Negative stall angle (deg)              
-5.315534 	Angle of attack for zero Cn for linear Cn curve (deg)
2.510790  	Cn slope for zero lift for linear Cn curve (1/rad)
1.591038  	Cn at stall value for positive angle of attack for linear Cn curve
-1.469232 	Cn at stall value for negative angle of attack for linear Cn curve
-0.222529 	Angle of attack for minimum CD (deg)    
0.001000  	Minimum CD value                        
0.001000  	0-lift CD value                         
-0.065265 	0-lift CM value                         
-180.000000    0.013257   0.034023   -0.013274 
-178.607143    0.064559   0.035064   0.052548  
-177.214286    0.124425   0.037682   0.115912  
-175.821429    0.191080   0.041879   0.176453  
-174.428571    0.262752   0.047654   0.233810  
-173.035714    0.337667   0.055006   0.287620  
-171.642857    0.414051   0.063936   0.337521  
-170.250000    0.490132   0.074543   0.383150  
-168.857143    0.564134   0.086713   0.424145  
-167.464286    0.634286   0.095532   0.460143  
-166.071429    0.698812   0.104864   0.490781  
-164.678571    0.749327   0.118900   0.511343  
-163.285714    0.790545   0.141782   0.524818  
-161.892857    0.821469   0.177212   0.531998  
-160.500000    0.841156   0.228102   0.533669  
-155.464286    0.848751   0.296240   0.531074  
-150.428571    0.843552   0.382008   0.525195  
-145.392857    0.825080   0.484151   0.517579  
-140.357143    0.793164   0.599608   0.509376  
-135.321429    0.748224   0.723399   0.500385  
-130.285714    0.691258   0.848600   0.490807  
-125.250000    0.623642   0.966368   0.481559  
-120.214286    0.547236   1.076713   0.473226  
-115.178571    0.464477   1.175712   0.466746  
-110.142857    0.378461   1.260705   0.462933  
-105.107143    0.293007   1.329376   0.462864  
-100.071429    0.199549   1.379836   0.460781  
-95.035714    0.101021   1.410685   0.453620  
-90.000000    -0.000000  1.421064   0.443215  
-84.964286    -0.101021  1.410685   0.429418  
-79.928571    -0.199549  1.379836   0.412920  
-74.892857    -0.293007  1.329376   0.394762  
-69.857143    -0.378461  1.260705   0.374530  
-64.821429    -0.464600  1.175712   0.349550  
-59.785714    -0.547535  1.076713   0.321054  
-54.750000    -0.624112  0.966368   0.290399  
-49.714286    -0.691838  0.848600   0.258503  
-44.678571    -0.748807  0.723609   0.226557  
-39.642857    -0.793604  0.600130   0.195142  
-34.607143    -0.825200  0.484921   0.165192  
-29.571429    -0.843149  0.382745   0.137095  
-24.535714    -0.847603  0.296420   0.111520  
-19.500000    -0.839030  0.226943   0.088582  
-18.750000    -0.818132  0.173676   0.068648  
-18.000000    -0.785764  0.134598   0.051716  
-17.250000    -0.746807  0.104895   0.042804  
-16.500000    -0.692451  0.082341   0.033926  
-15.750000    -0.627274  0.064244   0.025238  
-15.000000    -0.553781  0.047632   0.017031  
-14.250000    -0.473652  0.029657   0.009670  
-13.500000    -0.390860  0.015606   0.002820  
-12.750000    -0.308522  0.005661   -0.003737 
-12.000000    -0.231317  -0.000323  -0.011979 
-11.250000    -0.166829  -0.002822  -0.022837 
-10.500000    -0.107524  -0.002640  -0.033454 
-9.000000     -0.053780  -0.000913  -0.043475 
-8.500000     -0.005966  0.000898   -0.052595 
-8.000000     0.035802   0.001000   -0.060520 
-7.500000     0.071464   0.001000   -0.067005 
-7.000000     0.101124   0.001000   -0.071832 
-6.500000     0.125068   0.001000   -0.074804 
-6.000000     0.143819   0.001000   -0.075742 
-5.500000     0.158002   0.001000   -0.074509 
-5.000000     0.168440   0.001000   -0.070982 
-4.500000     0.176143   0.001000   -0.065063 
-4.000000     0.182318   0.001000   -0.056683 
-3.500000     0.194732   0.001000   -0.053696 
-3.000000     0.205322   0.000880   -0.051019 
-2.500000     0.215601   0.000462   -0.048444 
-2.000000     0.225867   0.000195   -0.045928 
-1.500000     0.235140   0.000394   -0.043655 
-1.000000     0.246145   0.001264   -0.041035 
-0.500000     0.260593   0.002902   -0.037586 
0.000000      0.272116   0.005301   -0.034580 
0.500000      0.280456   0.008339   -0.032266 
1.000000      0.287688   0.011548   -0.030303 
1.500000      0.294538   0.014701   -0.028582 
2.000000      0.301537   0.018769   -0.027032 
2.500000      0.308967   0.023192   -0.025624 
3.000000      0.317116   0.027178   -0.024330 
3.500000      0.326223   0.030431   -0.023130 
4.000000      0.336498   0.033258   -0.022011 
4.500000      0.348033   0.035643   -0.020978 
5.000000      0.360956   0.037590   -0.020023 
5.500000      0.375371   0.039101   -0.019141 
6.000000      0.391386   0.040157   -0.018325 
6.500000      0.409134   0.040721   -0.017543 
7.000000      0.428743   0.040780   -0.016768 
7.500000      0.450385   0.040948   -0.015945 
8.000000      0.474319   0.042228   -0.014983 
8.500000      0.500924   0.043869   -0.013738 
9.000000      0.530612   0.045702   -0.012017 
9.500000      0.561134   0.047855   -0.010262 
10.000000     0.587522   0.050389   -0.009609 
10.500000     0.613968   0.053355   -0.009357 
11.000000     0.642114   0.056808   -0.009111 
11.500000     0.671316   0.060790   -0.008970 
12.000000     0.701395   0.065339   -0.008958 
12.500000     0.732241   0.070486   -0.009083 
13.000000     0.763762   0.076237   -0.009352 
13.500000     0.795850   0.082583   -0.009770 
14.000000     0.828392   0.089506   -0.010340 
14.500000     0.866699   0.096961   -0.007304 
15.000000     0.907120   0.104898   -0.003207 
15.500000     0.946318   0.113262   -0.001079 
16.000000     0.982495   0.121988   -0.001702 
16.500000     1.014558   0.124438   -0.005881 
17.000000     1.041695   0.126917   -0.013809 
17.500000     1.063150   0.134213   -0.025694 
18.000000     1.078100   0.150977   -0.041441 
18.500000     1.085625   0.181321   -0.060995 
19.000000     1.084714   0.228436   -0.084031 
24.535714     1.074298   0.294249   -0.110314 
29.571429     1.053337   0.379122   -0.139288 
34.607143     1.020898   0.481596   -0.170567 
39.642857     0.976250   0.598217   -0.203349 
44.678571     0.917820   0.723406   -0.237058 
49.714286     0.846769   0.849416   -0.270661 
54.750000     0.764505   0.966368   -0.303478 
59.785714     0.672809   1.076713   -0.334215 
64.821429     0.573913   1.175712   -0.361851 
69.857143     0.470584   1.260705   -0.384925 
74.892857     0.366203   1.329376   -0.402101 
79.928571     0.256042   1.379836   -0.417947 
84.964286     0.142023   1.410685   -0.432629 
90.000000     0.027291   1.421064   -0.444920 
95.035714     -0.085273  1.410685   -0.454254 
100.071429    -0.192944  1.379836   -0.460663 
105.107143    -0.293062  1.329376   -0.462352 
110.142857    -0.382766  1.260705   -0.461982 
115.178571    -0.470833  1.175712   -0.464937 
120.214286    -0.553799  1.076713   -0.470453 
125.250000    -0.629045  0.966368   -0.478015 
130.285714    -0.694720  0.848600   -0.486971 
135.321429    -0.749638  0.723399   -0.496943 
140.357143    -0.793164  0.599608   -0.507304 
145.392857    -0.825080  0.484151   -0.518290 
150.428571    -0.843552  0.382008   -0.531426 
155.464286    -0.848751  0.296240   -0.544809 
160.500000    -0.841156  0.228102   -0.556187 
161.892857    -0.821469  0.177212   -0.563917 
163.285714    -0.790545  0.141782   -0.566144 
164.678571    -0.749327  0.118900   -0.561509 
166.071429    -0.698812  0.104864   -0.548699 
167.464286    -0.634286  0.095532   -0.526819 
168.857143    -0.564134  0.086713   -0.497656 
170.250000    -0.490132  0.074543   -0.460942 
171.642857    -0.414051  0.063936   -0.416412 
173.035714    -0.337667  0.055006   -0.363798 
174.428571    -0.262752  0.047654   -0.302835 
175.821429    -0.191080  0.041879   -0.233255 
177.214286    -0.124425  0.037682   -0.154792 
178.607143    -0.064559  0.035064   -0.067180 
180.000000    -0.013257  0.034023   0.029849  
