0.100000  	Reynolds number in millions.            
0.000000  	Control setting                         
-3.714138 	Angle of attack for zero Cl for linear Cl curve (deg)
16.792168 	Positive stall angle (deg)              
-18.209285	Negative stall angle (deg)              
-3.740986 	Angle of attack for zero Cn for linear Cn curve (deg)
5.090043  	Cn slope for zero lift for linear Cn curve (1/rad)
1.824125  	Cn at stall value for positive angle of attack for linear Cn curve
-1.285335 	Cn at stall value for negative angle of attack for linear Cn curve
-3.141593 	Angle of attack for minimum CD (deg)    
0.001000  	Minimum CD value                        
0.003126  	0-lift CD value                         
-0.076142 	0-lift CM value                         
-180.000000    0.000000   0.001000   0.000000  
-178.928571    0.061656   0.001000   0.042857  
-177.857143    0.123313   0.001000   0.085714  
-176.785714    0.184969   0.001000   0.128571  
-175.714286    0.246626   0.001000   0.171429  
-174.642857    0.308282   0.001000   0.214286  
-173.571429    0.369938   0.001000   0.257143  
-172.500000    0.431595   0.001476   0.300000  
-171.428571    0.493251   0.008894   0.342857  
-170.357143    0.554907   0.017269   0.385714  
-169.285714    0.616564   0.026590   0.405029  
-168.214286    0.678220   0.036845   0.412573  
-167.142857    0.739877   0.048018   0.420116  
-166.071429    0.801533   0.060095   0.427660  
-165.000000    0.863189   0.073058   0.435203  
-159.642857    0.733732   0.150500   0.467311  
-154.285714    0.670711   0.246912   0.420879  
-148.928571    0.633295   0.358954   0.383117  
-143.571429    0.604031   0.482746   0.380032  
-138.214286    0.574168   0.614003   0.381474  
-132.857143    0.539006   0.748184   0.391969  
-127.500000    0.496101   0.880650   0.403809  
-122.142857    0.444454   1.006824   0.417186  
-116.785714    0.384105   1.122353   0.428546  
-111.428571    0.315883   1.223258   0.438561  
-106.071429    0.241242   1.306073   0.443054  
-100.714286    0.162126   1.367961   0.445539  
-95.357143    0.080852   1.406820   0.439469  
-90.000000    0.000000   1.421351   0.432083  
-84.642857    -0.080852  1.406820   0.413233  
-79.285714    -0.162126  1.367961   0.393403  
-73.928571    -0.241242  1.306073   0.367205  
-68.571429    -0.315883  1.223258   0.339995  
